num_trials,num_periods,num_rounds,event_begin,event_end,num_units,lower_bound,upper_bound,movement_error_rate,compliance_rate,reset_freq,min_agents,on_random,agent_types,endowments,comparison_name,num_weeks,window_size,min_trades,num_traders,agent_type_counts,grid_size,metric,measure_method,measure_frequency,aggregation_method,observation_frequency,metric_max,weeks,tr_periods,test_method,multi_adjust,hypothesis_sidedness,stat,p_value,ci
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",4,week_volume,median,week,mean,week,,all,all,kruskal,bernoulli,two,11.58575827559662,0.0006645882918320392,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",4,week_loc_occupied,median,week,mean,week,,all,all,kruskal,bernoulli,two,14.437689969604856,0.00014487367282180842,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",4,week_agent_density,median,week,mean,week,,all,all,kruskal,bernoulli,two,14.361300075585781,0.00015087147550390663,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",4,price_avg,median,period,mean,period,,all,all,kruskal,bernoulli,two,0.2058690744920929,0.6500246299061062,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",4,price_std,median,period,mean,period,,all,all,kruskal,bernoulli,two,2.105263157894729,0.14679308730856752,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",4,period_volume,median,period,mean,period,,all,all,kruskal,bernoulli,two,4.1326530612244845,0.042063356485124714,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",4,loc_occupied,median,period,mean,period,,all,all,kruskal,bernoulli,two,12.010598290598299,0.00052898873366174,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",4,agent_density,median,period,mean,period,,all,all,kruskal,bernoulli,two,12.251124063280598,0.0004649779716514761,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",4,match_density,median,period,mean,period,,all,all,kruskal,bernoulli,two,15.89958158995815,6.679348177743394e-05,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",4,tr_match_density,median,period,mean,period,,all,all,kruskal,bernoulli,two,16.88888888888888,3.963290328290788e-05,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",4,week_eff,median,week,mean,week,,all,all,f,bernoulli,two,18.18789746104332,0.00046617650641395103,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",4,week_price_avg,median,week,mean,week,,all,all,f,bernoulli,two,0.7460253970842159,0.39910108360898366,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",4,week_price_std,median,week,mean,week,,all,all,f,bernoulli,two,2.101992367682083,0.16430836205290505,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",4,week_volume,median,week,mean,week,,all,all,f,bernoulli,two,24.057996485061516,0.00011410936342315458,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",4,week_loc_occupied,median,week,mean,week,,all,all,f,bernoulli,two,67.30531520395553,1.7090825437745602e-07,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",4,week_agent_density,median,week,mean,week,,all,all,f,bernoulli,two,37.63440191812451,8.563198654402709e-06,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",4,price_avg,median,period,mean,period,,all,all,f,bernoulli,two,0.010566029706005337,0.9192652216478674,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",4,price_std,median,period,mean,period,,all,all,f,bernoulli,two,1.39820806371329,0.25240868052789517,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",4,period_volume,median,period,mean,period,,all,all,f,bernoulli,two,5.0,0.03824961451611387,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",4,loc_occupied,median,period,mean,period,,all,all,f,bernoulli,two,27.56250000000001,5.4217398263885025e-05,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",4,agent_density,median,period,mean,period,,all,all,f,bernoulli,two,23.006079027355607,0.00014450845306100316,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",4,match_density,median,period,mean,period,,all,all,f,bernoulli,two,88.70769230769218,2.2272693843540133e-08,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",4,tr_match_density,median,period,mean,period,,all,all,f,bernoulli,two,81.0,4.404278729182059e-08,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,week_eff,median,week,mean,week,,all,all,t,bernoulli,two,4.458855010923361,0.00030332911253826367,"ConfidenceInterval(low=np.float64(14.355229735559618), high=np.float64(39.93629494746116))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,week_price_avg,median,week,mean,week,,all,all,t,bernoulli,two,-0.4742383097118594,0.6410320674189849,"ConfidenceInterval(low=np.float64(-55.815304507095895), high=np.float64(35.25755114934258))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,week_price_std,median,week,mean,week,,all,all,t,bernoulli,two,1.9220239447019032,0.07057737087168513,"ConfidenceInterval(low=np.float64(-1.485940801650493), high=np.float64(33.41488663616067))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,week_volume,median,week,mean,week,,all,all,t,bernoulli,two,4.603380805076474,0.0002206030930023439,"ConfidenceInterval(low=np.float64(2.88115018401305), high=np.float64(7.718849815986951))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,week_loc_occupied,median,week,mean,week,,all,all,t,bernoulli,two,-6.074979534458201,9.66920020379757e-06,"ConfidenceInterval(low=np.float64(-2.518628370234409), high=np.float64(-1.2242287726227312))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,week_agent_density,median,week,mean,week,,all,all,t,bernoulli,two,4.8428288688525285,0.00013061068579501176,"ConfidenceInterval(low=np.float64(0.049540641224507846), high=np.float64(0.1254593587754922))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,price_avg,median,period,mean,period,,all,all,t,bernoulli,two,-1.1304747687072778,0.27311505855260204,"ConfidenceInterval(low=np.float64(-67.86418240321186), high=np.float64(20.380849069878508))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,price_std,median,period,mean,period,,all,all,t,bernoulli,two,1.6809808156871102,0.11003618472226326,"ConfidenceInterval(low=np.float64(-1.5427524393281864), high=np.float64(13.893705869158104))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,period_volume,median,period,mean,period,,all,all,t,bernoulli,two,5.0137741307804005,9.011543943326094e-05,"ConfidenceInterval(low=np.float64(0.5228729522120388), high=np.float64(1.2771270477879613))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,loc_occupied,median,period,mean,period,,all,all,t,bernoulli,two,-6.1825180478316994,7.771835065183215e-06,"ConfidenceInterval(low=np.float64(-2.5456514717102663), high=np.float64(-1.2543485282897326))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,agent_density,median,period,mean,period,,all,all,t,bernoulli,two,4.825891707159492,0.00013552259702919538,"ConfidenceInterval(low=np.float64(0.05117196801124373), high=np.float64(0.13007803198875623))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,match_density,median,period,mean,period,,all,all,t,bernoulli,two,6.640058660038054,3.1214550517156037e-06,"ConfidenceInterval(low=np.float64(0.3033470001036733), high=np.float64(0.5841529998963266))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,tr_match_density,median,period,mean,period,,all,all,t,bernoulli,two,6.529880876577696,3.8782904696881396e-06,"ConfidenceInterval(low=np.float64(0.2882606193008575), high=np.float64(0.5617393806991426))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.8,0.002056766762649115,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,week_price_avg,median,week,mean,week,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,week_price_std,median,week,mean,week,,all,all,ks,bernoulli,two,0.7,0.012340600575894691,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,week_volume,median,week,mean,week,,all,all,ks,bernoulli,two,0.9,0.00021650176448938054,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,week_loc_occupied,median,week,mean,week,,all,all,ks,bernoulli,two,0.9,0.00021650176448938054,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,week_agent_density,median,week,mean,week,,all,all,ks,bernoulli,two,0.9,0.00021650176448938054,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,price_avg,median,period,mean,period,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,price_std,median,period,mean,period,,all,all,ks,bernoulli,two,0.4,0.41752365281777043,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,period_volume,median,period,mean,period,,all,all,ks,bernoulli,two,0.8,0.002056766762649115,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,loc_occupied,median,period,mean,period,,all,all,ks,bernoulli,two,0.9,0.00021650176448938054,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,agent_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.9,0.00021650176448938054,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.9,0.00021650176448938054,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,tr_match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.9,0.00021650176448938054,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,week_eff,median,week,mean,week,,all,all,mwu,bernoulli,two,94.0,0.0010079762403767444,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,week_price_avg,median,week,mean,week,,all,all,mwu,bernoulli,two,46.0,0.7913367801006604,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,week_price_std,median,week,mean,week,,all,all,mwu,bernoulli,two,80.0,0.025748080821108073,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,week_volume,median,week,mean,week,,all,all,mwu,bernoulli,two,97.0,0.00035437262519971854,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,week_loc_occupied,median,week,mean,week,,all,all,mwu,bernoulli,two,0.5,0.00020413951118748193,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,week_agent_density,median,week,mean,week,,all,all,mwu,bernoulli,two,98.5,0.000276184072318318,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,price_avg,median,period,mean,period,,all,all,mwu,bernoulli,two,38.0,0.38431535151814844,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,price_std,median,period,mean,period,,all,all,mwu,bernoulli,two,70.0,0.03498309640812091,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,period_volume,median,period,mean,period,,all,all,mwu,bernoulli,two,90.0,0.0005314568202078674,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,loc_occupied,median,period,mean,period,,all,all,mwu,bernoulli,two,4.5,0.0002431112721901076,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,agent_density,median,period,mean,period,,all,all,mwu,bernoulli,two,95.5,0.00027008434676049296,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,match_density,median,period,mean,period,,all,all,mwu,bernoulli,two,97.5,0.0002664730193385763,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,tr_match_density,median,period,mean,period,,all,all,mwu,bernoulli,two,97.5,0.00022826166433134295,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,week_eff,median,week,mean,week,,all,all,kruskal,bernoulli,two,11.06285714285714,0.0008807431907417291,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,week_price_avg,median,week,mean,week,,all,all,kruskal,bernoulli,two,0.09142857142856542,0.7623688184698474,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,week_price_std,median,week,mean,week,,all,all,kruskal,bernoulli,two,5.142857142857139,0.02334220201289089,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,week_volume,median,week,mean,week,,all,all,kruskal,bernoulli,two,13.034472049689441,0.00030580942206357396,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,week_loc_occupied,median,week,mean,week,,all,all,kruskal,bernoulli,two,14.075510204081638,0.00017561553104590804,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,week_agent_density,median,week,mean,week,,all,all,kruskal,bernoulli,two,13.502341389728084,0.0002382659751585198,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,price_avg,median,period,mean,period,,all,all,kruskal,bernoulli,two,0.8240963855421715,0.3639851948709175,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,price_std,median,period,mean,period,,all,all,kruskal,bernoulli,two,4.67692307692306,0.030570457632885406,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,period_volume,median,period,mean,period,,all,all,kruskal,bernoulli,two,12.307692307692301,0.00045109534761430745,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,loc_occupied,median,period,mean,period,,all,all,kruskal,bernoulli,two,13.765441819772526,0.00020711125551715065,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,agent_density,median,period,mean,period,,all,all,kruskal,bernoulli,two,13.563706896551723,0.00023060122609805072,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,match_density,median,period,mean,period,,all,all,kruskal,bernoulli,two,13.576801266825015,0.00022899813440593674,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,tr_match_density,median,period,mean,period,,all,all,kruskal,bernoulli,two,13.87338187702265,0.00019554848415336812,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,week_eff,median,week,mean,week,,all,all,f,bernoulli,two,19.881388008436367,0.0003033291125382632,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,week_price_avg,median,week,mean,week,,all,all,f,bernoulli,two,0.22490197439836224,0.6410320674189826,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,week_price_std,median,week,mean,week,,all,all,f,bernoulli,two,3.694176044007464,0.0705773708716852,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,week_volume,median,week,mean,week,,all,all,f,bernoulli,two,21.191114836546518,0.00022060309300234477,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,week_loc_occupied,median,week,mean,week,,all,all,f,bernoulli,two,36.905376344086015,9.669200203797507e-06,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,week_agent_density,median,week,mean,week,,all,all,f,bernoulli,two,23.452991452991462,0.00013061068579501181,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,price_avg,median,period,mean,period,,all,all,f,bernoulli,two,1.2779732026837725,0.2731150585526023,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,price_std,median,period,mean,period,,all,all,f,bernoulli,two,2.825696502708102,0.11003618472226329,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,period_volume,median,period,mean,period,,all,all,f,bernoulli,two,25.13793103448276,9.011543943326094e-05,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,loc_occupied,median,period,mean,period,,all,all,f,bernoulli,two,38.22352941176471,7.77183506518319e-06,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,agent_density,median,period,mean,period,,all,all,f,bernoulli,two,23.28923076923075,0.00013552259702919554,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,match_density,median,period,mean,period,,all,all,f,bernoulli,two,44.09037900874637,3.121455051715602e-06,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",5,tr_match_density,median,period,mean,period,,all,all,f,bernoulli,two,42.63934426229509,3.878290469688146e-06,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,week_eff,median,week,mean,week,,all,all,t,bernoulli,two,6.468515898091821,4.379867059940591e-06,"ConfidenceInterval(low=np.float64(18.55348229151413), high=np.float64(36.402861669771056))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,week_price_avg,median,week,mean,week,,all,all,t,bernoulli,two,0.3213523711976866,0.7516448376448371,"ConfidenceInterval(low=np.float64(-34.43712481617553), high=np.float64(46.87434703839762))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,week_price_std,median,week,mean,week,,all,all,t,bernoulli,two,5.9346429129456135,1.288765996853139e-05,"ConfidenceInterval(low=np.float64(35.29342759480388), high=np.float64(73.97581599584609))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,week_volume,median,week,mean,week,,all,all,t,bernoulli,two,6.0620634835321034,9.92724759210614e-06,"ConfidenceInterval(low=np.float64(3.0711266607555943), high=np.float64(6.3288733392444065))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,week_loc_occupied,median,week,mean,week,,all,all,t,bernoulli,two,-6.5719868560394366,3.568819789677541e-06,"ConfidenceInterval(low=np.float64(-2.33771596821586), high=np.float64(-1.2051411746412843))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,week_agent_density,median,week,mean,week,,all,all,t,bernoulli,two,4.917215805202669,0.0001110952597472075,"ConfidenceInterval(low=np.float64(0.04500112119458383), high=np.float64(0.11214173594827326))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,price_avg,median,period,mean,period,,all,all,t,bernoulli,two,0.34165686422701513,0.7365654405999768,"ConfidenceInterval(low=np.float64(-34.371020399257546), high=np.float64(47.72102039925757))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,price_std,median,period,mean,period,,all,all,t,bernoulli,two,1.0,0.3305649312781843,"ConfidenceInterval(low=np.float64(-1.10092204024096), high=np.float64(3.10092204024096))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,period_volume,median,period,mean,period,,all,all,t,bernoulli,two,4.2,0.0005382186590030329,"ConfidenceInterval(low=np.float64(0.34984632662650667), high=np.float64(1.0501536733734935))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,3,9,1,8,"(4, 4)",6,loc_occupied,median,period,mean,period,,all,all,t,bernoulli,two,-6.35085296108588,5.5380239457789155e-06,"ConfidenceInterval(low=np.float64(-2.927780743287721), high=np.float64(-1.4722192567122776))"
