week,statistic,p_value,confidence_interval,p_adj,metric,num_agents,grid_size,window_size,min_trades,measure_method,test_method,observation_frequency,measure_frequency,aggregation_method,weeks,tr_periods,hypothesis_sidedness,metric_max,multi_adjust,p_adj_mean,p_adj_last,tr_period
,0.3,0.7869297884777761,,44.06806815475546,loc_occupied,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,43.27545519495983,56.0,32.0
,0.1,1.0,,56.0,loc_occupied,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,43.27545519495983,56.0,33.0
,0.3,0.7869297884777761,,44.06806815475546,loc_occupied,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,43.27545519495983,56.0,34.0
,0.3,0.7869297884777761,,44.06806815475546,loc_occupied,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,43.27545519495983,56.0,35.0
,0.2,0.9944575548290717,,55.68962307042801,loc_occupied,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,43.27545519495983,56.0,36.0
,0.1,1.0,,56.0,loc_occupied,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,43.27545519495983,56.0,37.0
,0.3,0.7869297884777761,,44.06806815475546,loc_occupied,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,43.27545519495983,56.0,38.0
,0.5,0.16782134274394334,,9.397995193660826,loc_occupied,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,43.27545519495983,56.0,39.0
,0.2,0.9944575548290717,,55.68962307042801,loc_occupied,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,43.27545519495983,56.0,40.0
,0.4,0.41752365281777043,,23.381324557795143,loc_occupied,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,43.27545519495983,56.0,41.0
,0.3,0.7869297884777761,,44.06806815475546,loc_occupied,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,43.27545519495983,56.0,42.0
,0.3,0.7869297884777761,,44.06806815475546,loc_occupied,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,43.27545519495983,56.0,43.0
,0.4,0.41752365281777043,,23.381324557795143,loc_occupied,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,43.27545519495983,56.0,44.0
,0.2,0.9944575548290717,,55.68962307042801,loc_occupied,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,43.27545519495983,56.0,45.0
,0.2,0.9944575548290717,,55.68962307042801,loc_occupied,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,43.27545519495983,56.0,46.0
,0.1,1.0,,56.0,loc_occupied,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,43.27545519495983,56.0,47.0
,0.1,1.0,,56.0,loc_occupied,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,43.27545519495983,56.0,48.0
,0.2,0.9944575548290717,,55.68962307042801,loc_occupied,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,43.27545519495983,56.0,49.0
,0.3,0.7869297884777761,,44.06806815475546,loc_occupied,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,43.27545519495983,56.0,50.0
,0.2,0.9944575548290717,,55.68962307042801,loc_occupied,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,43.27545519495983,56.0,51.0
,0.4,0.41752365281777043,,23.381324557795143,loc_occupied,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,43.27545519495983,56.0,52.0
,0.3,0.7869297884777761,,44.06806815475546,loc_occupied,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,43.27545519495983,56.0,53.0
,0.1,1.0,,56.0,loc_occupied,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,43.27545519495983,56.0,54.0
,0.1,1.0,,56.0,loc_occupied,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,43.27545519495983,56.0,55.0
,0.5,0.16782134274394334,,9.397995193660826,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,0.0
,0.1,1.0,,56.0,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,1.0
,0.3,0.7869297884777761,,44.06806815475546,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,2.0
,0.2,0.9944575548290717,,55.68962307042801,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,3.0
,0.2,0.9944575548290717,,55.68962307042801,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,4.0
,0.2,0.9944575548290717,,55.68962307042801,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,5.0
,0.3,0.7869297884777761,,44.06806815475546,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,6.0
,0.3,0.7869297884777761,,44.06806815475546,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,7.0
,0.2,0.9944575548290717,,55.68962307042801,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,8.0
,0.3,0.7869297884777761,,44.06806815475546,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,9.0
,0.5,0.16782134274394334,,9.397995193660826,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,10.0
,0.4,0.41752365281777043,,23.381324557795143,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,11.0
,0.3,0.7869297884777761,,44.06806815475546,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,12.0
,0.5,0.16782134274394334,,9.397995193660826,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,13.0
,0.5,0.16782134274394334,,9.397995193660826,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,14.0
,0.1,1.0,,56.0,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,15.0
,0.4,0.41752365281777043,,23.381324557795143,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,16.0
,0.2,0.9944575548290717,,55.68962307042801,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,17.0
,0.2,0.9944575548290717,,55.68962307042801,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,18.0
,0.5,0.16782134274394334,,9.397995193660826,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,19.0
,0.3,0.7869297884777761,,44.06806815475546,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,20.0
,0.2,0.9944575548290717,,55.68962307042801,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,21.0
,0.3,0.7869297884777761,,44.06806815475546,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,22.0
,0.4,0.41752365281777043,,23.381324557795143,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,23.0
,0.4,0.41752365281777043,,23.381324557795143,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,24.0
,0.1,1.0,,56.0,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,25.0
,0.1,1.0,,56.0,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,26.0
,0.3,0.7869297884777761,,44.06806815475546,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,27.0
,0.0,1.0,,56.0,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,28.0
,0.2,0.9944575548290717,,55.68962307042801,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,29.0
,0.1,1.0,,56.0,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,30.0
,0.4,0.41752365281777043,,23.381324557795143,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,31.0
,0.3,0.7869297884777761,,44.06806815475546,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,32.0
,0.1,1.0,,56.0,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,33.0
,0.3,0.7869297884777761,,44.06806815475546,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,34.0
,0.3,0.7869297884777761,,44.06806815475546,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,35.0
,0.2,0.9944575548290717,,55.68962307042801,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,36.0
,0.1,1.0,,56.0,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,37.0
,0.3,0.7869297884777761,,44.06806815475546,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,38.0
,0.5,0.16782134274394334,,9.397995193660826,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,39.0
,0.2,0.9944575548290717,,55.68962307042801,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,40.0
,0.4,0.41752365281777043,,23.381324557795143,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,41.0
,0.3,0.7869297884777761,,44.06806815475546,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,42.0
,0.3,0.7869297884777761,,44.06806815475546,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,43.0
,0.4,0.41752365281777043,,23.381324557795143,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,44.0
,0.2,0.9944575548290717,,55.68962307042801,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,45.0
,0.2,0.9944575548290717,,55.68962307042801,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,46.0
,0.1,1.0,,56.0,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,47.0
,0.1,1.0,,56.0,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,48.0
,0.2,0.9944575548290717,,55.68962307042801,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,49.0
,0.3,0.7869297884777761,,44.06806815475546,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,50.0
,0.2,0.9944575548290717,,55.68962307042801,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,51.0
,0.4,0.41752365281777043,,23.381324557795143,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,52.0
,0.3,0.7869297884777761,,44.06806815475546,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,53.0
,0.1,1.0,,56.0,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,54.0
,0.2,0.9944575548290717,,55.68962307042801,agent_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,42.85485721708631,55.68962307042801,55.0
,0.3,0.7869297884777761,,44.06806815475546,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,0.0
,0.1,1.0,,56.0,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,1.0
,0.2,0.9944575548290717,,55.68962307042801,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,2.0
,0.1,1.0,,56.0,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,3.0
,0.2,0.9944575548290717,,55.68962307042801,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,4.0
,0.1,1.0,,56.0,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,5.0
,0.5,0.16782134274394334,,9.397995193660826,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,6.0
,0.3,0.7869297884777761,,44.06806815475546,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,7.0
,0.5,0.16782134274394334,,9.397995193660826,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,8.0
,0.4,0.41752365281777043,,23.381324557795143,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,9.0
,0.4,0.41752365281777043,,23.381324557795143,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,10.0
,0.2,0.9944575548290717,,55.68962307042801,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,11.0
,0.3,0.7869297884777761,,44.06806815475546,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,12.0
,0.6,0.05244755244755244,,2.9370629370629366,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,13.0
,0.4,0.41752365281777043,,23.381324557795143,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,14.0
,0.3,0.7869297884777761,,44.06806815475546,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,15.0
,0.6,0.05244755244755244,,2.9370629370629366,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,16.0
,0.6,0.05244755244755244,,2.9370629370629366,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,17.0
,0.3,0.7869297884777761,,44.06806815475546,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,18.0
,0.3,0.7869297884777761,,44.06806815475546,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,19.0
,0.2,0.9944575548290717,,55.68962307042801,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,20.0
,0.1,1.0,,56.0,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,21.0
,0.3,0.7869297884777761,,44.06806815475546,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,22.0
,0.3,0.7869297884777761,,44.06806815475546,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,23.0
,0.2,0.9944575548290717,,55.68962307042801,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,24.0
,0.1,1.0,,56.0,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,25.0
,0.3,0.7869297884777761,,44.06806815475546,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,26.0
,0.4,0.41752365281777043,,23.381324557795143,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,27.0
,0.1,1.0,,56.0,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,28.0
,0.1,1.0,,56.0,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,29.0
,0.5,0.16782134274394334,,9.397995193660826,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,30.0
,0.1,1.0,,56.0,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,31.0
,0.2,0.9944575548290717,,55.68962307042801,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,32.0
,0.1,1.0,,56.0,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,33.0
,0.1,1.0,,56.0,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,34.0
,0.2,0.9944575548290717,,55.68962307042801,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,35.0
,0.2,0.9944575548290717,,55.68962307042801,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,36.0
,0.6,0.05244755244755244,,2.9370629370629366,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,37.0
,0.4,0.41752365281777043,,23.381324557795143,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,38.0
,0.5,0.16782134274394334,,9.397995193660826,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,39.0
,0.4,0.41752365281777043,,23.381324557795143,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,40.0
,0.3,0.7869297884777761,,44.06806815475546,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,41.0
,0.4,0.41752365281777043,,23.381324557795143,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,42.0
,0.3,0.7869297884777761,,44.06806815475546,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,43.0
,0.4,0.41752365281777043,,23.381324557795143,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,44.0
,0.5,0.16782134274394334,,9.397995193660826,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,45.0
,0.4,0.41752365281777043,,23.381324557795143,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,46.0
,0.2,0.9944575548290717,,55.68962307042801,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,47.0
,0.1,1.0,,56.0,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,48.0
,0.1,1.0,,56.0,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,49.0
,0.1,1.0,,56.0,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,50.0
,0.3,0.7869297884777761,,44.06806815475546,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,51.0
,0.3,0.7869297884777761,,44.06806815475546,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,52.0
,0.1,1.0,,56.0,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,53.0
,0.3,0.7869297884777761,,44.06806815475546,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,54.0
,0.1,1.0,,56.0,match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,39.77374483102037,56.0,55.0
,0.3,0.7869297884777761,,44.06806815475546,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,0.0
,0.1,1.0,,56.0,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,1.0
,0.1,1.0,,56.0,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,2.0
,0.1,1.0,,56.0,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,3.0
,0.2,0.9944575548290717,,55.68962307042801,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,4.0
,0.1,1.0,,56.0,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,5.0
,0.5,0.16782134274394334,,9.397995193660826,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,6.0
,0.3,0.7869297884777761,,44.06806815475546,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,7.0
,0.5,0.16782134274394334,,9.397995193660826,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,8.0
,0.4,0.41752365281777043,,23.381324557795143,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,9.0
,0.4,0.41752365281777043,,23.381324557795143,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,10.0
,0.2,0.9944575548290717,,55.68962307042801,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,11.0
,0.3,0.7869297884777761,,44.06806815475546,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,12.0
,0.6,0.05244755244755244,,2.9370629370629366,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,13.0
,0.4,0.41752365281777043,,23.381324557795143,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,14.0
,0.3,0.7869297884777761,,44.06806815475546,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,15.0
,0.6,0.05244755244755244,,2.9370629370629366,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,16.0
,0.6,0.05244755244755244,,2.9370629370629366,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,17.0
,0.3,0.7869297884777761,,44.06806815475546,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,18.0
,0.2,0.9944575548290717,,55.68962307042801,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,19.0
,0.1,1.0,,56.0,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,20.0
,0.1,1.0,,56.0,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,21.0
,0.3,0.7869297884777761,,44.06806815475546,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,22.0
,0.3,0.7869297884777761,,44.06806815475546,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,23.0
,0.2,0.9944575548290717,,55.68962307042801,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,24.0
,0.1,1.0,,56.0,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,25.0
,0.3,0.7869297884777761,,44.06806815475546,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,26.0
,0.4,0.41752365281777043,,23.381324557795143,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,27.0
,0.1,1.0,,56.0,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,28.0
,0.1,1.0,,56.0,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,29.0
,0.5,0.16782134274394334,,9.397995193660826,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,30.0
,0.1,1.0,,56.0,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,31.0
,0.2,0.9944575548290717,,55.68962307042801,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,32.0
,0.1,1.0,,56.0,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,33.0
,0.1,1.0,,56.0,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,34.0
,0.2,0.9944575548290717,,55.68962307042801,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,35.0
,0.1,1.0,,56.0,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,36.0
,0.6,0.05244755244755244,,2.9370629370629366,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,37.0
,0.4,0.41752365281777043,,23.381324557795143,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,38.0
,0.5,0.16782134274394334,,9.397995193660826,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,39.0
,0.4,0.41752365281777043,,23.381324557795143,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,40.0
,0.3,0.7869297884777761,,44.06806815475546,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,41.0
,0.4,0.41752365281777043,,23.381324557795143,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,42.0
,0.3,0.7869297884777761,,44.06806815475546,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,43.0
,0.4,0.41752365281777043,,23.381324557795143,tr_match_density,8,5,3,2,median,ks,period,period,mean,all,all,two,,bernoulli,40.205427699235734,56.0,44.0
